Date,Start (ET),Visitor/Neutral,PTS_Vis,Home/Neutral,PTS_Home,Boxscore,Overtime,Attend.,Arena,Notes,season
"Fri, May 10, 2013",10:30p,San Antonio Spurs,102,Golden State Warriors,92,/boxscores/201305100GSW.html,,"19,596",Oracle Arena,,2013
"Sat, May 11, 2013",5:00p,Oklahoma City Thunder,81,Memphis Grizzlies,87,/boxscores/201305110MEM.html,,"18,119",FedEx Forum,,2013
"Sat, May 11, 2013",8:00p,New York Knicks,71,Indiana Pacers,82,/boxscores/201305110IND.html,,"18,165",Bankers Life Fieldhouse,,2013
"Sun, May 12, 2013",3:30p,San Antonio Spurs,87,Golden State Warriors,97,/boxscores/201305120GSW.html,OT,"19,596",Oracle Arena,,2013
"Mon, May 13, 2013",7:00p,Miami Heat,88,Chicago Bulls,65,/boxscores/201305130CHI.html,,"21,990",United Center,,2013
"Mon, May 13, 2013",9:30p,Oklahoma City Thunder,97,Memphis Grizzlies,103,/boxscores/201305130MEM.html,OT,"18,119",FedEx Forum,,2013
"Tue, May 14, 2013",7:00p,New York Knicks,82,Indiana Pacers,93,/boxscores/201305140IND.html,,"18,165",Bankers Life Fieldhouse,,2013
"Tue, May 14, 2013",9:30p,Golden State Warriors,91,San Antonio Spurs,109,/boxscores/201305140SAS.html,,"18,581",AT&T Center,,2013
"Wed, May 15, 2013",7:00p,Chicago Bulls,91,Miami Heat,94,/boxscores/201305150MIA.html,,"20,025",AmericanAirlines Arena,,2013
"Wed, May 15, 2013",9:30p,Memphis Grizzlies,88,Oklahoma City Thunder,84,/boxscores/201305150OKC.html,,"18,203",Chesapeake Energy Arena,,2013
"Thu, May 16, 2013",8:00p,Indiana Pacers,75,New York Knicks,85,/boxscores/201305160NYK.html,,"19,033",Madison Square Garden (IV),,2013
"Thu, May 16, 2013",10:30p,San Antonio Spurs,94,Golden State Warriors,82,/boxscores/201305160GSW.html,,"19,596",Oracle Arena,,2013
"Sat, May 18, 2013",8:00p,New York Knicks,99,Indiana Pacers,106,/boxscores/201305180IND.html,,"18,165",Bankers Life Fieldhouse,,2013
"Sun, May 19, 2013",3:30p,Memphis Grizzlies,83,San Antonio Spurs,105,/boxscores/201305190SAS.html,,"18,581",AT&T Center,,2013
"Tue, May 21, 2013",9:00p,Memphis Grizzlies,89,San Antonio Spurs,93,/boxscores/201305210SAS.html,OT,"18,581",AT&T Center,,2013
"Wed, May 22, 2013",8:30p,Indiana Pacers,102,Miami Heat,103,/boxscores/201305220MIA.html,OT,"19,679",AmericanAirlines Arena,,2013
"Fri, May 24, 2013",8:30p,Indiana Pacers,97,Miami Heat,93,/boxscores/201305240MIA.html,,"20,022",AmericanAirlines Arena,,2013
"Sat, May 25, 2013",9:00p,San Antonio Spurs,104,Memphis Grizzlies,93,/boxscores/201305250MEM.html,OT,"18,119",FedEx Forum,,2013
"Sun, May 26, 2013",8:30p,Miami Heat,114,Indiana Pacers,96,/boxscores/201305260IND.html,,"18,165",Bankers Life Fieldhouse,,2013
"Mon, May 27, 2013",9:00p,San Antonio Spurs,93,Memphis Grizzlies,86,/boxscores/201305270MEM.html,,"18,119",FedEx Forum,,2013
"Tue, May 28, 2013",8:30p,Miami Heat,92,Indiana Pacers,99,/boxscores/201305280IND.html,,"18,165",Bankers Life Fieldhouse,,2013
"Thu, May 30, 2013",8:30p,Indiana Pacers,79,Miami Heat,90,/boxscores/201305300MIA.html,,"19,913",AmericanAirlines Arena,,2013
"Sat, Jun 2, 2007",8:30p,Detroit Pistons,82,Cleveland Cavaliers,98,/boxscores/200706020CLE.html,,"20,562",Quicken Loans Arena,,2007
"Thu, Jun 7, 2007",9:00p,Cleveland Cavaliers,76,San Antonio Spurs,85,/boxscores/200706070SAS.html,,"18,797",AT&T Center,,2007
"Sun, Jun 10, 2007",9:00p,Cleveland Cavaliers,92,San Antonio Spurs,103,/boxscores/200706100SAS.html,,"18,797",AT&T Center,,2007
"Tue, Jun 12, 2007",9:00p,San Antonio Spurs,75,Cleveland Cavaliers,72,/boxscores/200706120CLE.html,,"20,562",Quicken Loans Arena,,2007
"Thu, Jun 14, 2007",9:00p,San Antonio Spurs,83,Cleveland Cavaliers,82,/boxscores/200706140CLE.html,,"20,562",Quicken Loans Arena,,2007
"Tue, Oct 28, 2003",7:00p,Miami Heat,74,Philadelphia 76ers,89,/boxscores/200310280PHI.html,,"18,295",Wachovia Center,,2004
"Tue, Oct 28, 2003",8:00p,Phoenix Suns,82,San Antonio Spurs,83,/boxscores/200310280SAS.html,,"18,797",SBC Center,,2004
"Tue, Oct 28, 2003",10:30p,Dallas Mavericks,93,Los Angeles Lakers,109,/boxscores/200310280LAL.html,,"18,997",STAPLES Center,,2004
"Wed, Oct 29, 2003",7:00p,Miami Heat,75,Boston Celtics,98,/boxscores/200310290BOS.html,,"18,624",FleetCenter,,2004
"Wed, Oct 29, 2003",8:00p,Indiana Pacers,89,Detroit Pistons,87,/boxscores/200310290DET.html,,"22,076",The Palace of Auburn Hills,,2004
"Wed, Oct 29, 2003",8:00p,New Jersey Nets,87,Toronto Raptors,90,/boxscores/200310290TOR.html,,"18,217",Air Canada Centre,,2004
"Wed, Oct 29, 2003",8:00p,Milwaukee Bucks,89,Minnesota Timberwolves,95,/boxscores/200310290MIN.html,,"17,784",Target Center,,2004
"Wed, Oct 29, 2003",8:00p,Atlanta Hawks,83,New Orleans Hornets,88,/boxscores/200310290NOH.html,OT,"15,242",New Orleans Arena,,2004
"Wed, Oct 29, 2003",8:00p,Orlando Magic,85,New York Knicks,83,/boxscores/200310290NYK.html,OT,"19,763",Madison Square Garden (IV),,2004
"Wed, Oct 29, 2003",8:30p,Washington Wizards,99,Chicago Bulls,74,/boxscores/200310290CHI.html,,"18,127",United Center,,2004
"Wed, Oct 29, 2003",9:00p,Portland Trail Blazers,92,Utah Jazz,99,/boxscores/200310290UTA.html,,"17,306",Delta Center,,2004
"Wed, Oct 29, 2003",9:00p,San Antonio Spurs,72,Denver Nuggets,80,/boxscores/200310290DEN.html,,"17,429",Pepsi Center,,2004
"Wed, Oct 29, 2003",10:30p,Cleveland Cavaliers,92,Sacramento Kings,106,/boxscores/200310290SAC.html,,"17,317",ARCO Arena (II),,2004
"Wed, Oct 29, 2003",10:30p,Dallas Mavericks,95,Golden State Warriors,87,/boxscores/200310290GSW.html,,"15,816",The Arena in Oakland,,2004
"Thu, Oct 30, 2003",5:30a,Los Angeles Clippers,100,Seattle SuperSonics,109,/boxscores/200310300SEA.html,,"19,323",Saitama Super Arena,"at Saitama, Japan",2004
"Thu, Oct 30, 2003",7:00p,New Orleans Hornets,100,Orlando Magic,98,/boxscores/200310300ORL.html,,"15,911",TD Waterhouse Centre,,2004
"Thu, Oct 30, 2003",8:00p,Denver Nuggets,85,Houston Rockets,102,/boxscores/200310300HOU.html,,"18,189",Toyota Center,,2004
"Thu, Oct 30, 2003",10:30p,Cleveland Cavaliers,86,Phoenix Suns,95,/boxscores/200310300PHO.html,,"18,422",America West Arena,,2004
"Fri, Oct 31, 2003",7:00p,Washington Wizards,79,Toronto Raptors,82,/boxscores/200310310TOR.html,,"14,183",Air Canada Centre,,2004
"Fri, Oct 31, 2003",7:30p,Milwaukee Bucks,93,Indiana Pacers,79,/boxscores/200310310IND.html,,"17,607",Conseco Fieldhouse,,2004
"Fri, Oct 31, 2003",7:30p,Detroit Pistons,93,Miami Heat,81,/boxscores/200310310MIA.html,,"15,825",AmericanAirlines Arena,,2004
"Fri, Oct 31, 2003",8:00p,Boston Celtics,93,Memphis Grizzlies,91,/boxscores/200310310MEM.html,,"16,178",Pyramid Arena,,2004
"Fri, Oct 31, 2003",8:00p,Minnesota Timberwolves,61,New Jersey Nets,84,/boxscores/200310310NJN.html,,"17,145",Continental Airlines Arena,,2004
"Fri, Oct 31, 2003",8:30p,Atlanta Hawks,94,Chicago Bulls,100,/boxscores/200310310CHI.html,,"15,300",United Center,,2004
"Fri, Oct 31, 2003",10:00p,Seattle SuperSonics,124,Los Angeles Clippers,105,/boxscores/200310310LAC.html,,"19,664",Saitama Super Arena,"at Saitama, Japan",2004
"Fri, Oct 31, 2003",10:30p,Philadelphia 76ers,89,Sacramento Kings,100,/boxscores/200310310SAC.html,,"17,317",ARCO Arena (II),,2004
"Sat, Jun 1, 2013",8:30p,Miami Heat,77,Indiana Pacers,91,/boxscores/201306010IND.html,,"18,165",Bankers Life Fieldhouse,,2013
"Mon, Jun 3, 2013",8:30p,Indiana Pacers,76,Miami Heat,99,/boxscores/201306030MIA.html,,"20,025",AmericanAirlines Arena,,2013
"Thu, Jun 6, 2013",9:00p,San Antonio Spurs,92,Miami Heat,88,/boxscores/201306060MIA.html,,"19,775",AmericanAirlines Arena,,2013
"Sun, Jun 9, 2013",8:00p,San Antonio Spurs,84,Miami Heat,103,/boxscores/201306090MIA.html,,"19,900",AmericanAirlines Arena,,2013
"Tue, Jun 11, 2013",9:00p,Miami Heat,77,San Antonio Spurs,113,/boxscores/201306110SAS.html,,"18,581",AT&T Center,,2013
"Thu, Jun 13, 2013",9:00p,Miami Heat,109,San Antonio Spurs,93,/boxscores/201306130SAS.html,,"18,581",AT&T Center,,2013
"Sun, Jun 16, 2013",8:00p,Miami Heat,104,San Antonio Spurs,114,/boxscores/201306160SAS.html,,"18,581",AT&T Center,,2013
"Tue, Jun 18, 2013",9:00p,San Antonio Spurs,100,Miami Heat,103,/boxscores/201306180MIA.html,OT,"19,900",AmericanAirlines Arena,,2013
"Thu, Jun 20, 2013",9:00p,San Antonio Spurs,88,Miami Heat,95,/boxscores/201306200MIA.html,,"19,900",AmericanAirlines Arena,,2013
"Tue, Oct 30, 2012",7:00p,Washington Wizards,84,Cleveland Cavaliers,94,/boxscores/201210300CLE.html,,"20,562",Quicken Loans Arena,,2013
"Tue, Oct 30, 2012",8:00p,Boston Celtics,107,Miami Heat,120,/boxscores/201210300MIA.html,,"20,296",AmericanAirlines Arena,,2013
"Tue, Oct 30, 2012",10:30p,Dallas Mavericks,99,Los Angeles Lakers,91,/boxscores/201210300LAL.html,,"18,997",STAPLES Center,,2013
"Wed, Oct 31, 2012",7:00p,Denver Nuggets,75,Philadelphia 76ers,84,/boxscores/201210310PHI.html,,"19,101",Wells Fargo Center,,2013
"Wed, Oct 31, 2012",7:00p,Indiana Pacers,90,Toronto Raptors,88,/boxscores/201210310TOR.html,,"19,800",Air Canada Centre,,2013
"Wed, Oct 31, 2012",7:30p,Houston Rockets,105,Detroit Pistons,96,/boxscores/201210310DET.html,,"16,646",The Palace of Auburn Hills,,2013
"Wed, Oct 31, 2012",8:00p,Sacramento Kings,87,Chicago Bulls,93,/boxscores/201210310CHI.html,,"21,313",United Center,,2013
"Wed, Oct 31, 2012",8:00p,San Antonio Spurs,99,New Orleans Hornets,95,/boxscores/201210310NOH.html,,"15,358",New Orleans Arena,,2013
"Wed, Oct 31, 2012",9:00p,Dallas Mavericks,94,Utah Jazz,113,/boxscores/201210310UTA.html,,"17,634",EnergySolutions Arena,,2013
"Wed, Oct 31, 2012",10:00p,Golden State Warriors,87,Phoenix Suns,85,/boxscores/201210310PHO.html,,"15,678",US Airways Center,,2013
"Wed, Oct 31, 2012",10:30p,Memphis Grizzlies,92,Los Angeles Clippers,101,/boxscores/201210310LAC.html,,"19,060",STAPLES Center,,2013
"Wed, Oct 31, 2012",10:30p,Los Angeles Lakers,106,Portland Trail Blazers,116,/boxscores/201210310POR.html,,"20,401",Rose Garden Arena,,2013
"Sun, Jan 1, 2012",6:00p,New Jersey Nets,82,Cleveland Cavaliers,98,/boxscores/201201010CLE.html,,"15,084",Quicken Loans Arena,,2012
"Sun, Jan 1, 2012",6:00p,Charlotte Bobcats,90,Miami Heat,129,/boxscores/201201010MIA.html,,"20,016",AmericanAirlines Arena,,2012
"Sun, Jan 1, 2012",6:00p,Toronto Raptors,96,Orlando Magic,102,/boxscores/201201010ORL.html,,"18,846",Amway Center,,2012
"Sun, Jan 1, 2012",6:00p,Boston Celtics,94,Washington Wizards,86,/boxscores/201201010WAS.html,,"17,458",Verizon Center,,2012
"Sun, Jan 1, 2012",7:00p,Dallas Mavericks,82,Minnesota Timberwolves,99,/boxscores/201201010MIN.html,,"15,115",Target Center,,2012
"Sun, Jan 1, 2012",8:00p,Memphis Grizzlies,64,Chicago Bulls,104,/boxscores/201201010CHI.html,,"22,763",United Center,,2012
"Sun, Jan 1, 2012",8:00p,Los Angeles Lakers,90,Denver Nuggets,99,/boxscores/201201010DEN.html,,"19,155",Pepsi Center,,2012
"Sun, Jan 1, 2012",9:00p,New Orleans Hornets,80,Sacramento Kings,96,/boxscores/201201010SAC.html,,"13,628",Power Balance Pavilion,,2012
"Sun, Jan 1, 2012",9:30p,Portland Trail Blazers,88,Los Angeles Clippers,93,/boxscores/201201010LAC.html,,"19,060",STAPLES Center,,2012
"Mon, Jan 2, 2012",3:30p,Golden State Warriors,91,Phoenix Suns,102,/boxscores/201201020PHO.html,,"14,793",US Airways Center,,2012
"Mon, Jan 2, 2012",7:30p,Washington Wizards,92,Boston Celtics,100,/boxscores/201201020BOS.html,,"18,624",TD Garden,,2012
"Mon, Jan 2, 2012",7:30p,Orlando Magic,78,Detroit Pistons,89,/boxscores/201201020DET.html,,"8,120",The Palace of Auburn Hills,,2012
"Mon, Jan 2, 2012",7:30p,Atlanta Hawks,100,Miami Heat,92,/boxscores/201201020MIA.html,,"20,078",AmericanAirlines Arena,,2012
"Mon, Jan 2, 2012",7:30p,Indiana Pacers,108,New Jersey Nets,94,/boxscores/201201020NJN.html,,"12,519",Prudential Center,,2012
"Mon, Jan 2, 2012",7:30p,Toronto Raptors,90,New York Knicks,85,/boxscores/201201020NYK.html,,"19,763",Madison Square Garden (IV),,2012
"Mon, Jan 2, 2012",8:00p,San Antonio Spurs,96,Minnesota Timberwolves,106,/boxscores/201201020MIN.html,,"14,514",Target Center,,2012
"Mon, Jan 2, 2012",8:30p,Oklahoma City Thunder,87,Dallas Mavericks,100,/boxscores/201201020DAL.html,,"20,108",American Airlines Center,,2012
"Mon, Jan 2, 2012",9:00p,Milwaukee Bucks,86,Denver Nuggets,91,/boxscores/201201020DEN.html,,"14,142",Pepsi Center,,2012
"Mon, Jan 2, 2012",9:00p,New Orleans Hornets,90,Utah Jazz,94,/boxscores/201201020UTA.html,,"19,159",EnergySolutions Arena,,2012
"Tue, Jan 3, 2012",7:00p,Charlotte Bobcats,101,Cleveland Cavaliers,115,/boxscores/201201030CLE.html,,"14,173",Quicken Loans Arena,,2012
"Tue, Jan 3, 2012",8:00p,Atlanta Hawks,74,Chicago Bulls,76,/boxscores/201201030CHI.html,,"22,166",United Center,,2012
"Tue, Jan 3, 2012",8:00p,Sacramento Kings,96,Memphis Grizzlies,113,/boxscores/201201030MEM.html,,"12,391",FedEx Forum,,2012
"Tue, Jan 3, 2012",8:00p,Portland Trail Blazers,103,Oklahoma City Thunder,93,/boxscores/201201030OKC.html,,"18,203",Chesapeake Energy Arena,,2012
"Tue, Jan 3, 2012",9:00p,Milwaukee Bucks,73,Utah Jazz,85,/boxscores/201201030UTA.html,,"17,756",EnergySolutions Arena,,2012
"Tue, Jan 3, 2012",10:30p,Houston Rockets,99,Los Angeles Lakers,108,/boxscores/201201030LAL.html,,"18,997",STAPLES Center,,2012
"Wed, Jan 4, 2012",7:00p,Washington Wizards,85,Orlando Magic,103,/boxscores/201201040ORL.html,,"18,846",Amway Center,,2012
"Wed, Jan 4, 2012",7:00p,Cleveland Cavaliers,77,Toronto Raptors,92,/boxscores/201201040TOR.html,,"14,468",Air Canada Centre,,2012
"Wed, Jan 4, 2012",7:30p,New Jersey Nets,70,Boston Celtics,89,/boxscores/201201040BOS.html,,"18,624",TD Garden,,2012
"Wed, Jan 4, 2012",7:30p,Chicago Bulls,99,Detroit Pistons,83,/boxscores/201201040DET.html,,"9,125",The Palace of Auburn Hills,,2012
"Wed, Jan 4, 2012",7:30p,Indiana Pacers,83,Miami Heat,118,/boxscores/201201040MIA.html,,"20,201",AmericanAirlines Arena,,2012
"Wed, Jan 4, 2012",7:30p,Charlotte Bobcats,118,New York Knicks,110,/boxscores/201201040NYK.html,,"19,763",Madison Square Garden (IV),,2012
"Wed, Jan 4, 2012",8:00p,Memphis Grizzlies,90,Minnesota Timberwolves,86,/boxscores/201201040MIN.html,,"17,404",Target Center,,2012
"Wed, Jan 4, 2012",8:00p,Philadelphia 76ers,101,New Orleans Hornets,93,/boxscores/201201040NOH.html,,"12,387",New Orleans Arena,,2012
"Wed, Jan 4, 2012",8:30p,Phoenix Suns,89,Dallas Mavericks,98,/boxscores/201201040DAL.html,,"19,885",American Airlines Center,,2012
"Wed, Jan 4, 2012",8:30p,Golden State Warriors,95,San Antonio Spurs,101,/boxscores/201201040SAS.html,,"16,751",AT&T Center,,2012
"Wed, Jan 4, 2012",9:00p,Sacramento Kings,83,Denver Nuggets,110,/boxscores/201201040DEN.html,,"14,562",Pepsi Center,,2012
"Wed, Jan 4, 2012",10:30p,Houston Rockets,89,Los Angeles Clippers,117,/boxscores/201201040LAC.html,,"19,060",STAPLES Center,,2012
"Thu, Jan 5, 2012",8:00p,Miami Heat,116,Atlanta Hawks,109,/boxscores/201201050ATL.html,3OT,"18,371",Philips Arena,,2012
"Thu, Jan 5, 2012",8:30p,Dallas Mavericks,71,San Antonio Spurs,93,/boxscores/201201050SAS.html,,"18,581",AT&T Center,,2012
"Thu, Jan 5, 2012",10:00p,Milwaukee Bucks,100,Sacramento Kings,103,/boxscores/201201050SAC.html,,"11,813",Power Balance Pavilion,,2012
"Thu, Jan 5, 2012",10:30p,Los Angeles Lakers,96,Portland Trail Blazers,107,/boxscores/201201050POR.html,,"20,444",Rose Garden Arena,,2012
"Fri, Jan 6, 2012",7:00p,Atlanta Hawks,102,Charlotte Bobcats,96,/boxscores/201201060CHA.html,OT,"17,827",Time Warner Cable Arena,,2012
"Fri, Jan 6, 2012",7:00p,Detroit Pistons,73,Philadelphia 76ers,96,/boxscores/201201060PHI.html,,"19,408",Wells Fargo Center,,2012
"Fri, Jan 6, 2012",7:00p,New Jersey Nets,97,Toronto Raptors,85,/boxscores/201201060TOR.html,,"16,771",Air Canada Centre,,2012
"Fri, Jan 6, 2012",7:00p,New York Knicks,99,Washington Wizards,96,/boxscores/201201060WAS.html,,"16,998",Verizon Center,,2012
"Fri, Jan 6, 2012",7:30p,Indiana Pacers,87,Boston Celtics,74,/boxscores/201201060BOS.html,,"18,624",TD Garden,,2012
"Fri, Jan 6, 2012",8:00p,Cleveland Cavaliers,98,Minnesota Timberwolves,87,/boxscores/201201060MIN.html,,"16,943",Target Center,,2012
"Fri, Jan 6, 2012",8:00p,Denver Nuggets,96,New Orleans Hornets,88,/boxscores/201201060NOH.html,,"13,035",New Orleans Arena,,2012
"Fri, Jan 6, 2012",8:00p,Houston Rockets,94,Oklahoma City Thunder,109,/boxscores/201201060OKC.html,,"18,203",Chesapeake Energy Arena,,2012
"Fri, Jan 6, 2012",8:00p,Chicago Bulls,97,Orlando Magic,83,/boxscores/201201060ORL.html,,"18,912",Amway Center,,2012
"Fri, Jan 6, 2012",9:00p,Memphis Grizzlies,85,Utah Jazz,94,/boxscores/201201060UTA.html,,"19,503",EnergySolutions Arena,,2012
"Fri, Jan 6, 2012",10:30p,Golden State Warriors,90,Los Angeles Lakers,97,/boxscores/201201060LAL.html,,"18,997",STAPLES Center,,2012
"Fri, Jan 6, 2012",10:30p,Portland Trail Blazers,77,Phoenix Suns,102,/boxscores/201201060PHO.html,,"16,235",US Airways Center,,2012
"Sat, Jan 7, 2012",7:00p,Chicago Bulls,94,Atlanta Hawks,109,/boxscores/201201070ATL.html,,"17,112",Philips Arena,,2012
"Sat, Jan 7, 2012",7:00p,Charlotte Bobcats,77,Indiana Pacers,99,/boxscores/201201070IND.html,,"17,226",Bankers Life Fieldhouse,,2012
"Sat, Jan 7, 2012",7:30p,New York Knicks,103,Detroit Pistons,80,/boxscores/201201070DET.html,,"12,044",The Palace of Auburn Hills,,2012
"Sat, Jan 7, 2012",7:30p,Miami Heat,101,New Jersey Nets,90,/boxscores/201201070NJN.html,,"18,711",Prudential Center,,2012
"Sat, Jan 7, 2012",8:00p,Oklahoma City Thunder,98,Houston Rockets,95,/boxscores/201201070HOU.html,,"14,327",Toyota Center,,2012
"Sat, Jan 7, 2012",8:00p,Toronto Raptors,62,Philadelphia 76ers,97,/boxscores/201201070PHI.html,,"14,522",Wells Fargo Center,,2012
"Sat, Jan 7, 2012",8:30p,Denver Nuggets,117,San Antonio Spurs,121,/boxscores/201201070SAS.html,,"17,537",AT&T Center,,2012
"Sat, Jan 7, 2012",9:00p,New Orleans Hornets,81,Dallas Mavericks,96,/boxscores/201201070DAL.html,,"20,409",American Airlines Center,,2012
"Sat, Jan 7, 2012",10:30p,Utah Jazz,88,Golden State Warriors,87,/boxscores/201201070GSW.html,,"19,596",Oracle Arena,,2012
"Sat, Jan 7, 2012",10:30p,Milwaukee Bucks,86,Los Angeles Clippers,92,/boxscores/201201070LAC.html,,"19,229",STAPLES Center,,2012
"Sun, Jan 8, 2012",1:00p,Minnesota Timberwolves,93,Washington Wizards,72,/boxscores/201201080WAS.html,,"13,095",Verizon Center,,2012
"Sun, Jan 8, 2012",6:00p,Orlando Magic,104,Sacramento Kings,97,/boxscores/201201080SAC.html,,"14,150",Power Balance Pavilion,,2012
"Sun, Jan 8, 2012",7:00p,San Antonio Spurs,96,Oklahoma City Thunder,108,/boxscores/201201080OKC.html,,"18,203",Chesapeake Energy Arena,,2012
"Sun, Jan 8, 2012",8:00p,Milwaukee Bucks,93,Phoenix Suns,109,/boxscores/201201080PHO.html,,"13,420",US Airways Center,,2012
"Sun, Jan 8, 2012",9:00p,Cleveland Cavaliers,78,Portland Trail Blazers,98,/boxscores/201201080POR.html,,"20,292",Rose Garden Arena,,2012
"Sun, Jan 8, 2012",9:30p,Memphis Grizzlies,82,Los Angeles Lakers,90,/boxscores/201201080LAL.html,,"18,997",STAPLES Center,,2012
"Mon, Jan 9, 2012",7:00p,Indiana Pacers,86,Philadelphia 76ers,96,/boxscores/201201090PHI.html,,"8,612",Wells Fargo Center,,2012
"Mon, Jan 9, 2012",7:00p,Minnesota Timberwolves,87,Toronto Raptors,97,/boxscores/201201090TOR.html,,"14,097",Air Canada Centre,,2012
"Mon, Jan 9, 2012",7:30p,Atlanta Hawks,106,New Jersey Nets,101,/boxscores/201201090NJN.html,,"12,259",Prudential Center,,2012
"Mon, Jan 9, 2012",7:30p,Charlotte Bobcats,87,New York Knicks,91,/boxscores/201201090NYK.html,,"19,763",Madison Square Garden (IV),,2012
"Mon, Jan 9, 2012",8:00p,Detroit Pistons,68,Chicago Bulls,92,/boxscores/201201090CHI.html,,"21,530",United Center,,2012
"Mon, Jan 9, 2012",9:00p,New Orleans Hornets,94,Denver Nuggets,81,/boxscores/201201090DEN.html,,"14,002",Pepsi Center,,2012
"Tue, Jan 10, 2012",7:00p,Houston Rockets,82,Charlotte Bobcats,70,/boxscores/201201100CHA.html,,"13,421",Time Warner Cable Arena,,2012
"Tue, Jan 10, 2012",7:00p,Sacramento Kings,85,Philadelphia 76ers,112,/boxscores/201201100PHI.html,,"10,255",Wells Fargo Center,,2012
"Tue, Jan 10, 2012",7:00p,Toronto Raptors,78,Washington Wizards,93,/boxscores/201201100WAS.html,,"14,077",Verizon Center,,2012
"Tue, Jan 10, 2012",7:30p,Dallas Mavericks,100,Detroit Pistons,86,/boxscores/201201100DET.html,,"10,073",The Palace of Auburn Hills,,2012
"Tue, Jan 10, 2012",8:00p,Oklahoma City Thunder,100,Memphis Grizzlies,95,/boxscores/201201100MEM.html,,"13,601",FedEx Forum,,2012
"Tue, Jan 10, 2012",8:00p,San Antonio Spurs,103,Milwaukee Bucks,106,/boxscores/201201100MIL.html,,"11,585",Bradley Center,,2012
"Tue, Jan 10, 2012",8:00p,Chicago Bulls,111,Minnesota Timberwolves,100,/boxscores/201201100MIN.html,,"19,356",Target Center,,2012
"Tue, Jan 10, 2012",9:00p,Cleveland Cavaliers,105,Utah Jazz,113,/boxscores/201201100UTA.html,,"17,859",EnergySolutions Arena,,2012
"Tue, Jan 10, 2012",10:00p,Los Angeles Clippers,97,Portland Trail Blazers,105,/boxscores/201201100POR.html,,"20,381",Rose Garden Arena,,2012
"Tue, Jan 10, 2012",10:30p,Miami Heat,106,Golden State Warriors,111,/boxscores/201201100GSW.html,OT,"19,596",Oracle Arena,,2012
"Tue, Jan 10, 2012",10:30p,Phoenix Suns,83,Los Angeles Lakers,99,/boxscores/201201100LAL.html,,"18,997",STAPLES Center,,2012
"Wed, Jan 11, 2012",7:00p,Atlanta Hawks,84,Indiana Pacers,96,/boxscores/201201110IND.html,,"10,334",Bankers Life Fieldhouse,,2012
"Wed, Jan 11, 2012",7:00p,Sacramento Kings,98,Toronto Raptors,91,/boxscores/201201110TOR.html,,"14,323",Air Canada Centre,,2012
"Wed, Jan 11, 2012",7:30p,Philadelphia 76ers,79,New York Knicks,85,/boxscores/201201110NYK.html,,"19,763",Madison Square Garden (IV),,2012
"Wed, Jan 11, 2012",8:00p,Dallas Mavericks,90,Boston Celtics,85,/boxscores/201201110BOS.html,,"18,624",TD Garden,,2012
"Wed, Jan 11, 2012",8:00p,Washington Wizards,64,Chicago Bulls,78,/boxscores/201201110CHI.html,,"21,366",United Center,,2012
"Wed, Jan 11, 2012",8:00p,Oklahoma City Thunder,95,New Orleans Hornets,85,/boxscores/201201110NOH.html,,"13,565",New Orleans Arena,,2012
"Wed, Jan 11, 2012",8:30p,Houston Rockets,95,San Antonio Spurs,101,/boxscores/201201110SAS.html,OT,"17,381",AT&T Center,,2012
